Genes,Amp,Abs_Amp,Mesor,Acrophase,Acrophase_24,Period,MAE,MAE_rel,Failed,pvalues
Psap,1.11376749366981,1.11376749366981,12.0053514622532,1.17335641896676,1.17335641896676,24,0.804656920001722,0.0670849174311748,0,5.40570448328766e-05
Mpeg1,0.134481483960107,0.134481483960107,5.75183407005106,-3.48665807989661,20.5133419201034,24,0.460046005662173,0.0798760099223544,3,0.000187669959649377
Prkcd,0.297225605082018,0.297225605082018,2.44671767106195,4.63759055846061,4.63759055846061,24,0.218937805954162,0.089330109610722,0,0.000569633030971954
Ctsz,0.330905460417963,0.330905460417963,4.46878090353859,-2.34054842838575,21.6594515716142,24,0.406954789265635,0.0909732287197251,3,0.000698710531039443
Csf2ra,0.372268563797487,0.372268563797487,5.73918247627928,4.15094918420266,4.15094918420266,24,0.525766849160126,0.0912130423142482,4,0.000719054948272424
Nisch,0.123662572389138,0.123662572389138,1.79642897874198,0.437335355456989,0.437335355456989,24,0.17045882091383,0.0954066131447296,0,0.0011384963077095
BC005537,0.121499675133652,0.121499675133652,2.28995382542126,3.94870048250426,3.94870048250426,24,0.219036409387118,0.0954654096606025,3,0.00114527247908159
Ccnl2,0.0527415182028012,0.0527415182028012,1.50178540413166,3.02070685939399,3.02070685939399,24,0.147166000874517,0.0977805211140179,0,0.00142956643996057
Arhgef1,-0.165306698061365,0.165306698061365,1.6088822934998,-2.92198657754985,21.0780134224502,24,0.157543593263308,0.0978740972204759,0,0.00144182816866852
Rsrp1,0.769054662704677,0.769054662704677,5.46972501923474,5.70544735784208,5.70544735784208,24,0.538740798925613,0.0985559614875407,3,0.00153307370545511
Vmp1,0.568680656879475,0.568680656879475,3.73834512854132,-0.232123519854976,23.767876480145,24,0.37544537664305,0.0987761140644533,0,0.00156333606544267
App,0.671067123626576,0.671067123626576,3.32456211223245,-5.92170498513363,18.0782950148664,24,0.328524460299011,0.0989646054695251,3,0.00158959451491106
Rnf149,0.163541387178008,0.163541387178008,2.26123127771702,1.46277688424265,1.46277688424265,24,0.224564543079949,0.0994561303303456,4,0.00165965280387016
Arglu1,-0.0143952754505769,0.0143952754505769,1.50903078332224,3.07175269892179,3.07175269892179,24,0.152239242826323,0.100931530405124,3,0.00188507982610742
Plekho1,-0.138618800006053,0.138618800006053,1.88413463392708,-1.88495686075151,22.1150431392485,24,0.190385457890937,0.101175459498937,0,0.00192461067604697
U2af2,-0.10060157759635,0.10060157759635,1.20368192727859,-1.16817321200262,22.8318267879974,24,0.122128710254542,0.101535352518106,0,0.0019841322620952
Grn,0.53405188968773,0.53405188968773,6.83341438396513,-4.74303476099768,19.2569652390023,24,0.697990399798448,0.102254432857649,0,0.00210748000585791
H2-K1,-0.682172610304285,0.682172610304285,3.8768828590877,-5.52536959875012,18.4746304012499,24,0.393336680267384,0.102414795325513,0,0.00213581704088767
Hsp90b1,0.160244434737463,0.160244434737463,1.31715597301596,3.44330332523389,3.44330332523389,24,0.135236927176091,0.10249413889801,0,0.0021499545265347
Sirpa,0.089024464100772,0.089024464100772,2.84653512616224,3.17971881044932,3.17971881044932,24,0.292537135466957,0.103046105773184,3,0.0022503810961112
Rab24,0.0994633201800575,0.0994633201800575,1.43051510965091,4.18257725637652,4.18257725637652,24,0.148004333818516,0.103255787499195,3,0.00228947642331109
Ctss,-0.531476144339155,0.531476144339155,16.4786641762992,-5.15656161688142,18.8434383831186,24,1.70304658048859,0.103470339875395,4,0.00233004162443414
